system:index,landcover,.geo
3,1,"{""type"":""Point"",""coordinates"":[-81.80719874868119,42.97504205685653]}"
6,1,"{""type"":""Point"",""coordinates"":[-80.65371206542714,42.87177749691226]}"
9,1,"{""type"":""Point"",""coordinates"":[-80.72826935247666,42.955791491159424]}"
11,1,"{""type"":""Point"",""coordinates"":[-80.59648852084182,42.62394038861416]}"
14,1,"{""type"":""Point"",""coordinates"":[-81.95907687860387,42.67556500682752]}"
17,1,"{""type"":""Point"",""coordinates"":[-80.01049158252995,42.90447152429023]}"
22,1,"{""type"":""Point"",""coordinates"":[-80.70322426656425,42.645777877904145]}"
27,1,"{""type"":""Point"",""coordinates"":[-81.99593871429022,42.512696680827574]}"
29,1,"{""type"":""Point"",""coordinates"":[-80.4827064352552,42.651723444580504]}"
30,1,"{""type"":""Point"",""coordinates"":[-81.39500058838222,42.75817410576834]}"
39,1,"{""type"":""Point"",""coordinates"":[-81.3739376302875,42.96033805707278]}"
42,1,"{""type"":""Point"",""coordinates"":[-81.47627443239554,42.61493333066108]}"
49,1,"{""type"":""Point"",""coordinates"":[-81.54724156964251,42.596588277067724]}"
50,1,"{""type"":""Point"",""coordinates"":[-81.93869051325755,42.44574521455242]}"
53,1,"{""type"":""Point"",""coordinates"":[-81.84184549024963,42.76612769927495]}"
73,1,"{""type"":""Point"",""coordinates"":[-81.65254860911175,42.564088298746654]}"
74,1,"{""type"":""Point"",""coordinates"":[-81.42675692730869,42.63492201175103]}"
80,1,"{""type"":""Point"",""coordinates"":[-81.90289832365613,42.33811937721337]}"
87,1,"{""type"":""Point"",""coordinates"":[-80.28659244799688,42.75056621881981]}"
100,1,"{""type"":""Point"",""coordinates"":[-81.7124621154379,42.72206518316196]}"
104,1,"{""type"":""Point"",""coordinates"":[-80.14564541174836,42.87172360743021]}"
108,1,"{""type"":""Point"",""coordinates"":[-81.81804158657394,42.57272364024276]}"
116,1,"{""type"":""Point"",""coordinates"":[-80.65131847657499,42.89649779805689]}"
118,1,"{""type"":""Point"",""coordinates"":[-80.93970546325467,42.87403625007595]}"
131,1,"{""type"":""Point"",""coordinates"":[-81.59214810902317,42.71493030668674]}"
136,1,"{""type"":""Point"",""coordinates"":[-81.95368340734866,42.42527406184416]}"
137,1,"{""type"":""Point"",""coordinates"":[-81.87452888103347,42.623186518621864]}"
139,1,"{""type"":""Point"",""coordinates"":[-80.77460677642343,42.64730564681983]}"
